-3,PER VEHICLE,2,Opposite,Directional,48.00,15,35.00,AB,Main & First,test line 1,Test line 2,Jesse Brady,10,7,10,11,9,11,3,10,14,58,North,South,F,F,F,F,7.00,T,95.00,F,T,T,T,Best Match,40.00,3.40,117.00,3.40,16.00,7.00,7.00,5.00,30,Div By 2,10,12,24,36,48,60,72,84,96,108,120
-2,"Main & First","test line 1","Test line 2","Jesse Brady","","","","010108-0000 OMG","Omega","1.18",PER VEHICLE,563.27,10/07/10,11:09:00,11/03/10,14:58:00,2,15
-1,1,"North",121.92,A-A,,Directional
1,10/29/10,11:13:27.03,435.51,3,791.09,388.47,402.63
2,10/29/10,11:14:41.01,637.86,2,346.89,346.89
2,10/29/10,11:16:03.17,281.90,2,485.26,485.26
2,10/29/10,11:18:04.74,590.49,2,379.82,379.82
2,10/29/10,11:18:08.90,538.61,2,367.29,367.29
2,10/29/10,11:21:03.36,557.56,2,464.48,464.48
1,10/29/10,11:21:18.36,432.17,2,347.02,347.02
2,10/29/10,11:21:29.51,437.69,2,338.02,338.02
1,10/29/10,11:21:38.81,411.47,2,386.89,386.89
1,10/29/10,11:21:48.40,500.18,2,458.78,458.78
1,10/29/10,11:24:35.92,351.78,2,353.81,353.81
2,10/29/10,11:24:59.31,485.74,2,411.24,411.24
2,10/29/10,11:25:01.78,532.60,2,486.26,486.26
2,10/29/10,11:26:12.44,510.90,2,502.69,502.69
2,10/29/10,11:27:05.56,506.65,2,341.92,341.92
1,10/29/10,11:27:29.26,512.75,2,422.38,422.38
2,10/29/10,11:27:50.77,415.13,2,554.28,554.28
2,10/29/10,11:28:13.34,519.67,2,567.93,567.93
1,10/29/10,11:28:56.55,434.44,2,437.51,437.51
2,10/29/10,11:29:33.19,497.63,2,347.03,347.03
1,10/29/10,11:30:16.51,433.96,2,370.92,370.92
2,10/29/10,11:30:19.40,464.95,2,466.12,466.12
1,10/29/10,11:30:38.44,517.52,2,503.33,503.33
1,10/29/10,11:31:10.18,444.87,2,543.98,543.98
1,10/29/10,11:31:51.35,194.60,2,382.48,382.48
1,10/29/10,11:32:01.43,448.33,2,358.19,358.19
2,10/29/10,11:32:33.31,165.51,2,431.52,431.52
2,10/29/10,11:32:34.29,499.58,2,414.21,414.21
2,10/29/10,11:34:45.10,523.26,2,406.21,406.21
2,10/29/10,11:34:48.96,416.78,2,339.78,339.78
2,10/29/10,11:35:26.05,507.30,2,338.44,338.44
2,10/29/10,11:36:29.94,483.70,2,454.73,454.73
1,10/29/10,11:37:17.29,441.47,2,439.85,439.85
2,10/29/10,11:37:26.57,501.27,2,475.54,475.54
2,10/29/10,11:37:52.30,541.73,2,342.62,342.62
2,10/29/10,11:37:59.05,515.22,2,390.63,390.63
2,10/29/10,11:38:08.54,342.36,2,471.82,471.82
1,10/29/10,11:38:16.86,394.60,2,372.68,372.68
1,10/29/10,11:39:14.89,421.18,2,363.91,363.91
2,10/29/10,11:39:35.74,335.18,2,348.08,348.08
2,10/29/10,11:40:07.71,388.07,2,469.13,469.13
2,10/29/10,11:40:43.68,499.58,2,1140.33,1140.33
1,10/29/10,11:42:06.86,435.51,2,375.47,375.47
1,10/29/10,11:44:22.05,428.67,2,338.93,338.93
2,10/29/10,11:44:43.42,418.41,2,348.74,348.74
1,10/29/10,11:44:52.38,461.77,2,552.83,552.83
2,10/29/10,11:45:34.55,543.68,2,386.45,386.45
2,10/29/10,11:47:04.03,590.73,2,428.79,428.79
1,10/29/10,11:47:50.23,518.26,2,403.45,403.45
2,10/29/10,11:48:09.02,411.97,2,568.11,568.11
2,10/29/10,11:49:13.53,537.16,2,341.98,341.98
2,10/29/10,11:50:23.04,441.83,2,453.82,453.82
1,10/29/10,11:51:58.78,572.77,2,365.33,365.33
2,10/29/10,11:55:35.17,438.78,2,438.85,438.85
2,10/29/10,11:55:50.02,458.25,2,399.24,399.24
2,10/29/10,11:55:58.88,528.94,2,370.53,370.53
1,10/29/10,11:57:36.88,543.95,2,373.27,373.27
2,10/29/10,11:57:59.47,403.63,2,468.11,468.11
1,10/29/10,11:58:08.92,504.67,2,372.67,372.67
2,10/29/10,11:59:43.49,521.71,2,363.86,363.86
2,10/29/10,11:59:56.75,508.00,2,413.79,413.79
1,10/29/10,12:00:26.68,488.40,2,414.21,414.21
1,10/29/10,12:00:26.70,238.66,3,364.35,37.19,327.16
1,10/29/10,12:00:36.47,419.73,2,394.81,394.81
1,10/29/10,12:00:54.33,560.27,2,478.75,478.75
2,10/29/10,12:01:35.89,238.53,2,397.45,397.45
2,10/29/10,12:01:55.85,439.57,2,373.68,373.68
1,10/29/10,12:02:22.28,565.46,2,401.70,401.70
2,10/29/10,12:02:47.93,258.40,2,421.88,421.88
1,10/29/10,12:03:00.98,583.50,2,420.46,420.46
2,10/29/10,12:03:01.46,499.58,2,2347.22,2347.22
2,10/29/10,12:03:06.36,499.58,2,3009.60,3009.60
1,10/29/10,12:03:26.93,423.13,2,332.93,332.93
1,10/29/10,12:03:49.28,416.07,2,393.90,393.90
2,10/29/10,12:04:30.88,348.59,2,385.32,385.32
1,10/29/10,12:05:28.65,515.70,2,435.94,435.94
2,10/29/10,12:05:36.25,501.84,2,413.85,413.85
1,10/29/10,12:06:08.87,338.51,2,386.61,386.61
1,10/29/10,12:06:09.34,488.40,2,414.21,414.21
1,10/29/10,12:06:21.73,392.06,2,391.68,391.68
1,10/29/10,12:07:50.47,414.85,2,359.46,359.46
2,10/29/10,12:08:35.90,566.56,2,524.00,524.00
2,10/29/10,12:08:40.32,633.35,2,390.65,390.65
1,10/29/10,12:08:46.22,489.31,2,400.85,400.85
1,10/29/10,12:10:39.72,583.43,2,356.86,356.86
2,10/29/10,12:11:17.01,523.01,2,429.73,429.73
2,10/29/10,12:12:28.69,340.14,2,472.86,472.86
2,10/29/10,12:13:04.51,495.72,2,555.25,555.25
1,10/29/10,12:13:30.89,561.27,2,309.46,309.46
2,10/29/10,12:15:37.48,344.49,2,449.80,449.80
1,10/29/10,12:15:39.28,503.63,2,364.26,364.26
1,10/29/10,12:15:45.42,613.52,2,424.32,424.32
2,10/29/10,12:16:00.90,586.23,2,456.43,456.43
1,10/29/10,12:18:07.11,500.64,2,441.83,441.83
1,10/29/10,12:21:41.55,506.65,2,356.22,356.22
2,10/29/10,12:21:42.76,643.28,2,627.04,627.04
1,10/29/10,12:22:23.40,516.25,2,366.91,366.91
2,10/29/10,12:23:05.49,654.80,2,440.92,440.92
2,10/29/10,12:23:17.86,508.06,2,452.78,452.78
1,10/29/10,12:23:33.57,478.33,2,376.96,376.96
1,10/29/10,12:24:17.86,480.42,2,501.97,501.97
2,10/29/10,12:24:37.66,411.85,3,950.83,364.43,586.40
2,10/29/10,12:24:42.60,481.16,2,397.38,397.38
2,10/29/10,12:24:51.96,530.34,2,485.13,485.13
1,10/29/10,12:25:17.70,462.30,2,331.23,331.23
2,10/29/10,12:25:41.37,368.09,2,397.53,397.53
2,10/29/10,12:25:47.09,460.08,2,460.64,460.64
1,10/29/10,12:27:09.33,477.34,4,1179.99,500.09,563.23,116.67
1,10/29/10,12:27:25.22,480.16,2,483.81,483.81
1,10/29/10,12:28:28.92,452.63,2,446.28,446.28
2,10/29/10,12:28:34.07,435.90,2,413.22,413.22
1,10/29/10,12:28:40.43,488.40,2,414.21,414.21
1,10/29/10,12:28:40.50,341.75,3,391.35,347.65,43.71
2,10/29/10,12:28:40.58,499.58,2,414.21,414.21
2,10/29/10,12:28:40.64,499.58,2,414.21,414.21
1,10/29/10,12:29:41.26,439.57,2,350.78,350.78
2,10/29/10,12:30:38.94,436.86,2,371.69,371.69
1,10/29/10,12:30:42.99,455.26,2,382.64,382.64
2,10/29/10,12:32:47.21,514.31,2,430.29,430.29
2,10/29/10,12:33:04.72,532.92,2,381.47,381.47
1,10/29/10,12:33:20.82,610.62,2,380.62,380.62
2,10/29/10,12:34:12.02,500.70,2,368.24,368.24
1,10/29/10,12:34:23.94,531.05,2,378.50,378.50
1,10/29/10,12:34:30.61,582.42,2,470.58,470.58
2,10/29/10,12:35:18.03,580.80,2,499.76,499.76
2,10/29/10,12:36:43.59,411.27,2,530.85,530.85
2,10/29/10,12:38:18.61,433.36,2,447.70,447.70
2,10/29/10,12:38:52.27,465.54,2,224.08,224.08
2,10/29/10,12:39:10.72,582.73,2,427.93,427.93
1,10/29/10,12:39:42.98,399.56,2,398.21,398.21
1,10/29/10,12:43:01.63,368.34,2,413.04,413.04
2,10/29/10,12:43:18.17,554.04,2,369.08,369.08
1,10/29/10,12:43:24.98,432.89,2,373.74,373.74
2,10/29/10,12:45:45.17,553.97,2,357.74,357.74
1,10/29/10,12:46:09.67,433.32,2,415.64,415.64
1,10/29/10,12:46:25.48,474.91,2,367.88,367.88
2,10/29/10,12:47:47.24,375.88,2,485.59,485.59
2,10/29/10,12:47:54.08,480.42,2,467.70,467.70
1,10/29/10,12:49:11.77,578.81,2,364.33,364.33
1,10/29/10,12:50:25.81,459.79,2,341.86,341.86
1,10/29/10,12:50:32.75,605.81,2,413.00,413.00
2,10/29/10,12:50:44.60,572.54,2,374.97,374.97
2,10/29/10,12:51:32.33,552.37,2,347.82,347.82
2,10/29/10,12:51:36.76,486.17,2,377.82,377.82
1,10/29/10,12:52:02.09,447.60,2,393.24,393.24
1,10/29/10,12:52:12.87,550.84,2,440.51,440.51
1,10/29/10,12:52:18.45,498.93,2,364.62,364.62
1,10/29/10,12:52:22.39,438.52,2,362.36,362.36
1,10/29/10,12:52:39.95,536.96,2,360.97,360.97
1,10/29/10,12:52:43.57,633.62,2,447.53,447.53
2,10/29/10,12:52:51.10,309.42,2,473.86,473.86
1,10/29/10,12:52:56.65,434.01,2,404.59,404.59
1,10/29/10,12:53:06.77,405.80,2,480.85,480.85
2,10/29/10,12:53:51.73,547.00,2,389.22,389.22
2,10/29/10,12:55:42.93,536.83,2,393.69,393.69
2,10/29/10,12:56:00.80,579.34,2,359.60,359.60
1,10/29/10,12:56:46.55,612.66,2,415.16,415.16
1,10/29/10,12:57:15.08,581.65,2,480.89,480.89
2,10/29/10,12:57:45.47,603.07,2,433.07,433.07
1,10/29/10,12:58:14.22,470.33,2,432.90,432.90
2,10/29/10,12:59:37.17,499.58,2,414.21,414.21
2,10/29/10,12:59:37.49,96.51,3,257.00,144.09,112.91
1,10/29/10,12:59:51.97,517.10,2,425.10,425.10
2,10/29/10,13:00:12.09,588.12,2,374.79,374.79
2,10/29/10,13:00:16.00,668.46,2,457.21,457.21
2,10/29/10,13:01:07.91,626.39,2,476.68,476.68
2,10/29/10,13:01:56.15,692.62,2,413.03,413.03
1,10/29/10,13:02:36.90,509.71,2,409.16,409.16
1,10/29/10,13:03:36.11,335.07,2,359.18,359.18
1,10/29/10,13:04:03.57,968.47,2,389.27,389.27
2,10/29/10,13:06:06.44,467.37,2,371.69,371.69
2,10/29/10,13:06:09.16,540.47,2,399.82,399.82
1,10/29/10,13:06:35.92,457.25,2,384.68,384.68
1,10/29/10,13:06:46.15,434.09,2,456.63,456.63
2,10/29/10,13:07:03.26,599.03,2,407.68,407.68
1,10/29/10,13:07:22.90,451.97,2,389.31,389.31
1,10/29/10,13:08:14.89,619.32,2,407.94,407.94
2,10/29/10,13:08:31.32,551.33,2,417.09,417.09
1,10/29/10,13:08:44.97,400.91,2,373.22,373.22
2,10/29/10,13:10:19.49,493.99,2,368.89,368.89
1,10/29/10,13:10:21.51,399.08,2,326.57,326.57
1,10/29/10,13:10:34.74,449.80,2,440.20,440.20
2,10/29/10,13:11:11.11,575.02,2,357.20,357.20
1,10/29/10,13:11:16.43,468.82,2,403.86,403.86
2,10/29/10,13:11:29.21,510.13,2,431.89,431.89
2,10/29/10,13:11:37.85,625.85,2,428.33,428.33
1,10/29/10,13:13:17.60,459.11,2,410.05,410.05
1,10/29/10,13:13:43.28,451.69,2,443.88,443.88
1,10/29/10,13:14:23.19,510.90,2,599.64,599.64
1,10/29/10,13:14:58.91,453.66,2,371.28,371.28
1,10/29/10,13:15:04.56,476.61,2,360.23,360.23
1,10/29/10,13:15:28.14,432.51,2,366.41,366.41
1,10/29/10,13:15:42.24,389.45,2,372.81,372.81
1,10/29/10,13:15:47.95,491.17,2,502.81,502.81
2,10/29/10,13:17:10.18,481.63,2,388.89,388.89
2,10/29/10,13:18:15.42,481.79,2,385.22,385.22
1,10/29/10,13:19:07.13,488.40,2,1949.77,1949.77
2,10/29/10,13:19:07.23,236.25,2,114.05,114.05
2,10/29/10,13:20:28.72,443.43,2,420.51,420.51
2,10/29/10,13:21:50.81,578.89,2,374.48,374.48
1,10/29/10,13:22:29.45,591.53,2,366.52,366.52
1,10/29/10,13:23:33.41,649.85,2,502.59,502.59
2,10/29/10,13:24:02.39,370.17,2,413.30,413.30
1,10/29/10,13:24:23.80,664.01,2,413.31,413.31
1,10/29/10,13:25:26.90,468.32,2,369.86,369.86
1,10/29/10,13:26:50.96,503.45,2,409.18,409.18
2,10/29/10,13:26:51.93,524.70,2,402.63,402.63
1,10/29/10,13:28:09.62,567.66,2,442.16,442.16
1,10/29/10,13:28:23.56,358.71,2,489.35,489.35
2,10/29/10,13:28:32.50,528.36,2,219.89,219.89
2,10/29/10,13:29:12.91,581.73,2,428.84,428.84
1,10/29/10,13:29:44.45,477.13,2,470.68,470.68
2,10/29/10,13:29:56.46,443.88,2,503.39,503.39
2,10/29/10,13:30:43.44,450.17,2,842.96,842.96
1,10/29/10,13:32:02.79,462.89,2,362.88,362.88
2,10/29/10,13:34:04.42,444.29,2,851.71,851.71
1,10/29/10,13:34:05.55,488.40,7,2870.79,417.50,478.46,478.46,478.46,478.46,539.42
1,10/29/10,13:34:25.34,356.17,2,393.01,393.01
1,10/29/10,13:34:58.41,429.34,2,393.69,393.69
1,10/29/10,13:36:34.25,608.92,2,362.95,362.95
2,10/29/10,13:36:54.17,525.58,2,430.51,430.51
1,10/29/10,13:39:13.48,536.04,2,592.40,592.40
2,10/29/10,13:39:51.87,477.70,2,346.77,346.77
1,10/29/10,13:40:09.29,430.35,2,367.23,367.23
1,10/29/10,13:40:18.04,608.42,2,398.43,398.43
2,10/29/10,13:40:22.14,399.59,2,503.27,503.27
1,10/29/10,13:40:30.05,479.79,2,361.40,361.40
1,10/29/10,13:40:42.07,433.24,2,386.51,386.51
1,10/29/10,13:41:03.83,388.83,2,391.11,391.11
2,10/29/10,13:41:27.81,427.58,2,378.63,378.63
1,10/29/10,13:41:39.59,432.60,2,362.29,362.29
2,10/29/10,13:44:10.36,460.75,3,1074.33,462.75,611.59
1,10/29/10,13:45:58.24,487.73,2,332.59,332.59
2,10/29/10,13:47:25.66,435.26,2,404.41,404.41
2,10/29/10,13:47:49.29,527.09,2,361.46,361.46
2,10/29/10,13:47:55.63,650.63,2,464.84,464.84
2,10/29/10,13:48:23.92,498.37,2,382.46,382.46
2,10/29/10,13:48:40.85,503.51,2,599.17,599.17
2,10/29/10,13:49:08.16,391.01,2,389.16,389.16
2,10/29/10,13:49:18.88,450.07,2,404.99,404.99
2,10/29/10,13:49:39.64,672.76,2,466.23,466.23
2,10/29/10,13:49:49.56,460.08,2,439.35,439.35
1,10/29/10,13:51:10.41,660.91,2,319.84,319.84
2,10/29/10,13:51:25.99,538.34,2,364.80,364.80
1,10/29/10,13:51:58.55,495.05,2,344.20,344.20
2,10/29/10,13:52:00.53,373.48,2,456.63,456.63
2,10/29/10,13:52:57.47,375.84,2,513.21,513.21
1,10/29/10,13:53:08.41,530.28,2,437.48,437.48
1,10/29/10,13:54:08.36,486.92,2,406.67,406.67
2,10/29/10,13:55:18.75,404.90,2,357.07,357.07
2,10/29/10,13:56:35.48,231.95,2,379.68,379.68
1,10/29/10,13:57:11.34,514.91,2,403.86,403.86
1,10/29/10,13:59:16.31,574.42,2,388.16,388.16
1,10/29/10,13:59:58.78,397.17,2,379.25,379.25
2,10/29/10,14:00:17.93,484.88,2,486.10,486.10
1,10/29/10,14:00:26.73,386.64,2,406.14,406.14
1,10/29/10,14:00:34.34,530.02,3,1034.07,444.51,589.56
2,10/29/10,14:00:45.35,540.53,2,375.79,375.79
1,10/29/10,14:00:50.36,506.53,2,350.61,350.61
2,10/29/10,14:01:13.34,433.79,2,359.14,359.14
2,10/29/10,14:01:23.97,582.57,2,380.66,380.66
2,10/29/10,14:02:30.94,725.47,2,431.64,431.64
2,10/29/10,14:03:18.14,1343.06,2,451.60,451.60
1,10/29/10,14:05:28.39,393.04,2,455.97,455.97
2,10/29/10,14:05:45.28,479.79,2,373.78,373.78
1,10/29/10,14:06:30.33,525.89,2,356.85,356.85
2,10/29/10,14:07:37.91,617.49,2,334.80,334.80
1,10/29/10,14:07:41.48,550.01,2,395.29,395.29
2,10/29/10,14:07:56.94,465.54,2,363.76,363.76
2,10/29/10,14:08:11.90,563.36,2,355.60,355.60
1,10/29/10,14:08:54.55,545.23,2,366.56,366.56
2,10/29/10,14:10:40.23,391.64,2,545.75,545.75
1,10/29/10,14:10:59.85,473.68,2,468.44,468.44
1,10/29/10,14:11:05.13,543.54,2,323.83,323.83
2,10/29/10,14:11:22.61,597.16,2,521.10,521.10
1,10/29/10,14:11:23.97,344.27,2,397.69,397.69
1,10/29/10,14:11:59.07,360.12,2,362.33,362.33
1,10/29/10,14:13:46.85,335.66,2,363.67,363.67
1,10/29/10,14:15:12.15,572.17,2,446.58,446.58
2,10/29/10,14:15:19.30,480.58,2,364.60,364.60
1,10/29/10,14:16:31.99,449.11,2,358.25,358.25
2,10/29/10,14:18:01.92,376.59,2,518.80,518.80
2,10/29/10,14:19:05.09,405.20,2,478.63,478.63
2,10/29/10,14:19:34.86,465.24,2,405.45,405.45
2,10/29/10,14:19:37.21,526.65,2,379.09,379.09
2,10/29/10,14:19:53.01,498.25,2,391.54,391.54
2,10/29/10,14:19:58.59,633.99,2,374.32,374.32
2,10/29/10,14:20:05.68,449.24,2,472.63,472.63
1,10/29/10,14:20:15.36,387.83,3,353.84,66.29,287.56
1,10/29/10,14:21:01.10,515.52,2,410.32,410.32
1,10/29/10,14:22:53.32,527.79,2,359.47,359.47
2,10/29/10,14:23:02.83,585.68,2,425.66,425.66
2,10/29/10,14:23:12.35,378.54,2,364.01,364.01
1,10/29/10,14:23:26.97,455.30,2,370.14,370.14
2,10/29/10,14:23:40.46,511.85,2,517.52,517.52
2,10/29/10,14:25:13.92,577.29,2,393.74,393.74
1,10/29/10,14:25:15.55,510.72,2,485.32,485.32
2,10/29/10,14:25:41.77,536.63,2,370.65,370.65
2,10/29/10,14:25:53.54,504.15,2,407.52,407.52
2,10/29/10,14:25:57.63,597.16,2,367.29,367.29
2,10/29/10,14:26:08.55,416.23,3,1433.57,599.64,833.93
2,10/29/10,14:26:53.82,502.36,2,366.42,366.42
1,10/29/10,14:27:34.45,394.42,2,422.16,422.16
2,10/29/10,14:27:39.59,234.12,3,430.36,354.29,76.06
1,10/29/10,14:27:39.88,488.40,2,384.43,384.43
1,10/29/10,14:28:04.01,518.26,2,472.48,472.48
2,10/29/10,14:28:22.90,413.25,2,365.20,365.20
2,10/29/10,14:28:52.05,569.72,2,335.03,335.03
1,10/29/10,14:29:37.07,498.99,2,534.14,534.14
1,10/29/10,14:30:44.82,431.66,2,400.77,400.77
1,10/29/10,14:31:21.58,515.70,2,360.93,360.93
1,10/29/10,14:31:53.78,468.47,2,405.38,405.38
2,10/29/10,14:31:57.36,591.84,2,374.83,374.83
2,10/29/10,14:33:49.59,529.51,2,335.42,335.42
1,10/29/10,14:33:56.36,488.40,3,3237.66,1588.35,1649.31
1,10/29/10,14:34:00.01,488.40,2,414.21,414.21
1,10/29/10,14:35:31.49,395.24,2,370.29,370.29
2,10/29/10,14:36:10.50,462.94,2,385.82,385.82
2,10/29/10,14:36:28.38,564.73,2,336.75,336.75
1,10/29/10,14:36:32.50,312.37,2,360.61,360.61
2,10/29/10,14:37:36.04,511.43,2,417.30,417.30
1,10/29/10,14:38:21.54,424.73,2,402.82,402.82
2,10/29/10,14:38:36.57,524.95,2,379.06,379.06
1,10/29/10,14:39:04.51,543.54,2,366.67,366.67
2,10/29/10,14:39:07.85,362.17,2,348.13,348.13
2,10/29/10,14:39:31.05,570.53,2,379.07,379.07
1,10/29/10,14:40:09.32,522.58,2,396.74,396.74
2,10/29/10,14:40:15.89,540.47,3,1065.58,458.04,607.53
1,10/29/10,14:40:29.05,357.42,2,335.98,335.98
1,10/29/10,14:41:41.35,553.83,2,490.17,490.17
1,10/29/10,14:43:11.95,469.22,2,358.53,358.53
1,10/29/10,14:43:37.81,518.87,2,362.68,362.68
1,10/29/10,14:44:27.28,487.63,2,409.50,409.50
2,10/29/10,14:44:32.97,519.61,2,510.89,510.89
1,10/29/10,14:44:52.12,526.02,2,355.17,355.17
1,10/29/10,14:45:02.77,446.23,2,442.99,442.99
2,10/29/10,14:46:19.17,486.65,2,361.26,361.26
2,10/29/10,14:47:06.25,485.95,2,372.16,372.16
2,10/29/10,14:47:35.49,535.78,2,515.56,515.56
2,10/29/10,14:47:55.20,542.20,2,349.90,349.90
1,10/29/10,14:49:02.06,543.01,2,359.45,359.45
1,10/29/10,14:51:49.67,400.80,2,366.84,366.84
2,10/29/10,14:54:51.26,327.50,2,411.09,411.09
1,10/29/10,14:55:21.04,349.34,2,421.80,421.80
2,10/29/10,14:55:37.90,476.15,2,363.56,363.56
2,10/29/10,14:56:03.68,388.38,2,429.79,429.79
2,10/29/10,14:56:54.63,461.33,2,375.33,375.33
1,10/29/10,14:57:17.82,515.52,2,400.93,400.93
1,10/29/10,14:57:22.40,482.53,2,493.44,493.44
1,10/29/10,14:57:27.55,487.63,2,409.21,409.21
2,10/29/10,14:57:55.57,431.91,2,367.00,367.00
2,10/29/10,14:58:02.76,573.52,2,371.32,371.32
1,10/29/10,14:59:04.41,461.77,3,1024.31,439.53,584.78
2,10/29/10,14:59:28.50,388.73,2,366.80,366.80
2,10/29/10,14:59:52.49,503.92,2,384.77,384.77
1,10/29/10,14:59:55.91,471.59,2,390.56,390.56
2,10/29/10,15:01:12.71,453.19,2,440.16,440.16
2,10/29/10,15:02:18.13,425.22,2,357.17,357.17
1,10/29/10,15:02:20.43,501.44,2,495.06,495.06
2,10/29/10,15:02:37.55,376.01,2,380.41,380.41
1,10/29/10,15:03:33.95,588.20,2,360.76,360.76
2,10/29/10,15:05:07.04,499.58,4,523.79,113.64,174.60,235.56
1,10/29/10,15:05:22.01,528.81,2,374.29,374.29
2,10/29/10,15:05:46.49,513.71,2,602.38,602.38
2,10/29/10,15:06:20.00,472.97,2,512.34,512.34
2,10/29/10,15:07:27.23,393.71,2,508.16,508.16
1,10/29/10,15:08:30.83,267.42,2,387.14,387.14
1,10/29/10,15:08:52.56,439.09,3,972.80,466.77,506.03
1,10/29/10,15:09:52.39,551.81,2,367.46,367.46
2,10/29/10,15:12:35.45,529.13,2,407.88,407.88
1,10/29/10,15:13:32.03,505.60,2,339.92,339.92
2,10/29/10,15:13:37.35,497.29,2,382.18,382.18
2,10/29/10,15:14:00.78,562.56,2,473.26,473.26
1,10/29/10,15:14:08.94,474.04,2,486.92,486.92
2,10/29/10,15:14:10.22,412.01,2,377.77,377.77
1,10/29/10,15:14:15.35,498.65,2,213.10,213.10
1,10/29/10,15:14:20.05,553.06,2,435.58,435.58
1,10/29/10,15:14:33.09,631.35,2,584.66,584.66
2,10/29/10,15:14:51.78,544.08,2,375.21,375.21
1,10/29/10,15:14:52.31,426.50,2,323.15,323.15
1,10/29/10,15:15:23.10,512.63,2,480.55,480.55
2,10/29/10,15:16:39.03,525.64,2,371.66,371.66
1,10/29/10,15:16:45.73,409.93,2,407.21,407.21
1,10/29/10,15:17:11.43,410.66,2,358.76,358.76
2,10/29/10,15:17:53.43,577.52,2,382.84,382.84
1,10/29/10,15:18:07.58,509.59,2,376.31,376.31
1,10/29/10,15:20:04.71,414.93,2,540.13,540.13
1,10/29/10,15:20:06.82,440.72,2,392.41,392.41
1,10/29/10,15:21:39.57,501.44,2,354.55,354.55
1,10/29/10,15:23:07.95,530.66,2,374.06,374.06
2,10/29/10,15:24:11.62,579.88,2,500.71,500.71
2,10/29/10,15:24:49.98,545.57,2,428.38,428.38
1,10/29/10,15:25:04.27,522.02,2,370.36,370.36
2,10/29/10,15:26:31.00,488.22,2,410.99,410.99
2,10/29/10,15:26:37.61,491.72,2,510.12,510.12
2,10/29/10,15:26:41.70,575.92,2,386.11,386.11
1,10/29/10,15:27:40.66,536.57,2,370.54,370.54
2,10/29/10,15:29:12.19,529.64,2,225.73,225.73
2,10/29/10,15:29:39.93,500.93,2,563.18,563.18
1,10/29/10,15:30:27.29,444.56,2,417.76,417.76
2,10/29/10,15:30:56.57,518.56,2,506.88,506.88
2,10/29/10,15:34:25.81,443.61,2,390.10,390.10
2,10/29/10,15:34:38.72,594.65,2,374.81,374.81
1,10/29/10,15:35:20.28,719.76,2,409.79,409.79
2,10/29/10,15:36:03.55,455.63,2,473.61,473.61
2,10/29/10,15:36:51.31,532.98,2,436.81,436.81
2,10/29/10,15:37:46.53,438.52,2,395.07,395.07
1,10/29/10,15:38:19.67,522.33,2,393.56,393.56
1,10/29/10,15:39:15.62,666.74,2,473.31,473.31
1,10/29/10,15:39:36.51,485.68,2,413.48,413.48
1,10/29/10,15:39:55.23,592.48,2,367.36,367.36
1,10/29/10,15:41:12.18,629.08,2,449.55,449.55
1,10/29/10,15:41:22.87,605.40,2,339.81,339.81
2,10/29/10,15:42:06.80,467.42,2,510.08,510.08
1,10/29/10,15:43:11.97,367.35,2,712.41,712.41
2,10/29/10,15:43:29.31,433.58,2,385.23,385.23
2,10/29/10,15:44:18.94,504.21,2,423.90,423.90
2,10/29/10,15:45:02.90,338.38,2,413.42,413.42
2,10/29/10,15:45:24.96,519.12,4,1332.56,515.14,698.77,118.65
2,10/29/10,15:46:09.45,571.72,2,386.10,386.10
2,10/29/10,15:46:16.87,577.21,2,438.91,438.91
2,10/29/10,15:47:29.41,621.86,2,495.99,495.99
2,10/29/10,15:47:51.86,404.94,2,523.18,523.18
2,10/29/10,15:48:58.59,556.50,2,369.08,369.08
2,10/29/10,15:49:45.28,386.81,2,369.11,369.11
1,10/29/10,15:50:29.89,594.49,2,376.76,376.76
1,10/29/10,15:50:49.11,475.48,2,425.13,425.13
1,10/29/10,15:51:46.41,592.16,2,375.25,375.25
1,10/29/10,15:52:27.61,537.62,2,353.13,353.13
1,10/29/10,15:52:54.81,495.72,2,457.61,457.61
1,10/29/10,15:54:32.67,428.71,2,553.58,553.58
1,10/29/10,15:54:37.79,550.01,2,499.00,499.00
1,10/29/10,15:55:52.74,535.45,2,471.99,471.99
2,10/29/10,15:56:19.83,121.87,2,849.47,849.47
2,10/29/10,15:56:20.40,488.40,4,2418.91,745.34,806.30,867.26
1,10/29/10,15:56:22.37,499.58,2,721.78,721.78
2,10/29/10,15:56:35.42,533.18,2,413.69,413.69
2,10/29/10,15:57:45.41,575.02,2,392.31,392.31
2,10/29/10,15:58:33.63,627.55,2,475.55,475.55
2,10/29/10,15:59:10.83,497.86,2,553.12,553.12
1,10/29/10,15:59:23.96,247.47,2,183.18,183.18
2,10/29/10,15:59:24.06,499.58,2,369.80,369.80
2,10/29/10,15:59:40.80,444.65,2,361.21,361.21
1,10/29/10,16:00:14.04,544.69,2,327.87,327.87
2,10/29/10,16:00:54.12,510.72,2,400.89,400.89
2,10/29/10,16:01:05.60,608.67,2,640.66,640.66
2,10/29/10,16:01:25.23,300.48,2,363.51,363.51
1,10/29/10,16:02:18.85,483.49,2,425.23,425.23
2,10/29/10,16:02:41.56,594.57,2,481.11,481.11
2,10/29/10,16:03:18.07,508.77,2,740.23,740.23
2,10/29/10,16:03:25.24,519.67,2,397.52,397.52
1,10/29/10,16:03:28.84,421.06,2,394.84,394.84
